bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
2214,8302.5,5.6798,0.000546841,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.09900938658802261,1.0,0.01668145146525509,0.007848867297705639,541034.2451872168,21641369.80748867,0.006682819790541228
2215,8306.25,5.68034,0.00055139,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.15346585016857262,1.0,0.050049363939081624,0.041216779771532173,2843701.809392608,113748072.3757043,0.035125219705142305
2216,8310.0,5.67956,0.000569065,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.07480651388550541,1.0,0.08342409087646564,0.07459150670891619,5150998.546441588,206039941.85766348,0.0636247988614793
2217,8313.75,5.68026,0.000559383,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.14539822593440022,1.0,0.050049363939081624,0.041216779771532173,2848839.4809911293,113953579.23964517,0.03518867989041029
2218,8317.5,5.68041,0.000549375,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.16052502137347346,1.0,0.033364506014462086,0.024531921846912635,1697138.1322314052,67885525.2892562,0.02096293977368031
2219,8321.25,5.67934,0.000546061,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.052620547241417626,1.0,0.033364506014462086,0.024531921846912635,1698668.8091612689,67946752.36645076,0.020981846595514258
2220,8325.0,5.67985,0.000571275,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.10405165173426667,1.0,0.10011366020689072,0.09128107603934127,6326292.025579072,253051681.02316284,0.07814194743745563
2221,8328.75,5.68064,0.000566791,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.1837194410467191,1.0,0.033364506014462086,0.024531921846912635,1701732.2329019022,68069289.31607608,0.02101968580621641
2222,8332.5,5.68062,0.000577773,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.181702534988176,1.0,0.10011366020689072,0.09128107603934127,6337695.884510011,253507835.38040045,0.07828280716090226
2223,8336.25,5.67966,0.000563087,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.08489104417822091,1.0,0.050049363939081624,0.041216779771532173,2864280.3171130395,114571212.68452157,0.03537940409342686
2224,8340.0,5.67917,0.000567636,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.035476845743914964,1.0,0.11680573443661382,0.10797315026906437,7510137.250854934,300405490.03419733,0.09276472662525666
2225,8343.75,5.67963,0.000567896,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.08186568509040626,1.0,0.033364506014462086,0.024531921846912635,1707867.359906792,68314694.39627168,0.02109546649575774
2226,8347.5,5.67983,0.000580113,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.10203474567572357,1.0,0.08342409087646564,0.07459150670891619,5197592.597304229,207903703.89216915,0.06420032554578115
2227,8351.25,5.67955,0.00055074,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.07379806085612017,1.0,0.033364506014462086,0.024531921846912635,1710939.0631710484,68437562.52684194,0.021133407974596924
2228,8355.0,5.67888,0.000544956,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.006231707895040017,1.0,0.033364506014462086,0.024531921846912635,1712475.9497436297,68499037.98974518,0.021152391497533642
2229,8358.75,5.68037,0.000567701,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.15649120925638726,1.0,0.050049363939081624,0.041216779771532173,2879762.8852244685,115190515.40897873,0.0355706437672624
2230,8362.5,5.67985,0.000555744,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.10405165173426667,1.0,0.0667359254897904,0.05790334132224095,4049262.085238044,161970483.40952176,0.050016221784543735
2231,8366.25,5.67935,0.000552689,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.05362900027080286,1.0,0.01668145146525509,0.007848867297705639,549374.709118717,21974988.36474868,0.006785840658295059
2232,8370.0,5.67925,0.000542617,0.0,0.0,0.0,0.0,0.0,0.04354446997797368,1.0,0.0,-0.008832584167549453,-618783.4657675952,-24751338.630703807,-0.007643173103877087
2233,8373.75,5.67959,0.000551715,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.07783187297332006,1.0,0.050049363939081624,0.041216779771532173,2890107.781737376,115604311.26949504,0.03569842325582996
2234,8377.5,5.68005,0.000558278,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.12422071231969767,1.0,0.0667359254897904,0.05790334132224095,4063801.614244059,162552064.56976235,0.05019581310071434
2235,8381.25,5.68005,0.000561267,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.12422071231969767,1.0,0.050049363939081624,0.041216779771532173,2895287.185325416,115811487.41301663,0.0357623989119169
2236,8385.0,5.6794,0.000545411,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.05867126541716061,1.0,0.0667359254897904,0.05790334132224095,4071081.1499359147,162843245.99743658,0.05028572945188847
2237,8388.75,5.67939,0.000562047,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.057662812387775375,1.0,0.0667359254897904,0.05790334132224095,4074723.3605790543,162988934.42316216,0.05033071780074774
2238,8392.5,5.67957,0.000560748,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.07581496691466327,1.0,0.033364506014462086,0.024531921846912635,1727882.7632860485,69115310.53144194,0.021342695455862246
2239,8396.25,5.68044,0.000557303,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.16355038046128811,1.0,0.050049363939081624,0.041216779771532173,2905659.903164669,116226396.12658675,0.0358905220476971
2240,8400.0,5.68027,0.000575889,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.14640667896367177,1.0,0.10011366020689072,0.09128107603934127,6440792.72533592,257631709.0134368,0.0795562526300985
2241,8403.75,5.67876,0.00059025,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,-0.005869728456332268,1.0,0.033364506014462086,0.024531921846912635,1732518.261574662,69300730.46298648,0.021399952829083507
2242,8407.5,5.67976,0.000532155,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.09497557447082272,1.0,0.033364506014462086,0.024531921846912635,1734064.8075914704,69362592.30365881,0.02141905566484676
2243,8411.25,5.68097,0.000561787,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.21699839101268026,1.0,0.033364506014462086,0.024531921846912635,1735612.0435685809,69424481.74274322,0.02143816702295477
2244,8415.0,5.67975,0.000564582,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.09396712144166486,1.0,0.0667359254897904,0.05790334132224095,4100264.4339623237,164010577.35849294,0.05064619947717714
2245,8418.75,5.67907,0.000555874,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.025392315451199465,1.0,0.033364506014462086,0.024531921846912635,1738708.5854037073,69548343.41614829,0.021476415306205053
2246,8422.5,5.67953,0.000548595,0.0,0.0,0.0,0.0,0.0,0.07178115479757707,1.0,0.0,-0.008832584167549453,-626570.327173358,-25062813.086934317,-0.007739355909256857
2247,8426.25,5.67944,0.000560942,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.06270507753413312,1.0,0.033364506014462086,0.024531921846912635,1741807.8870800417,69672315.48320167,0.021514697678834346
2248,8430.0,5.67954,0.000558538,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.07278960782696231,1.0,0.01668145146525509,0.007848867297705639,557778.9696247214,22311158.784988858,0.0068896495371858135
2249,8433.75,5.67939,0.000559968,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.057662812387775375,1.0,0.10011366020689072,0.09128107603934127,6492653.070300902,259706122.81203607,0.08019682823646579
2250,8437.5,5.6793,0.000572055,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.048586735124331426,1.0,0.08342409087646564,0.07459150670891619,5310274.256914053,212410970.27656212,0.06559216207289596
2251,8441.25,5.67927,0.000557888,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.045561376036516776,1.0,0.01668145146525509,0.007848867297705639,559268.6969016811,22370747.876067244,0.006908050551571751
2252,8445.0,5.67865,0.000556004,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,-0.01696271177820563,1.0,0.033364506014462086,0.024531921846912635,1749568.2155761614,69982728.62304646,0.021610552751440748
2253,8448.75,5.67971,0.000560228,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.08993330932446497,1.0,0.10011366020689072,0.09128107603934127,6515768.861794415,260630754.47177657,0.0804823529888101
2254,8452.5,5.68034,0.000551845,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.15346585016857262,1.0,0.033364506014462086,0.024531921846912635,1752677.176696723,70107087.06786892,0.02164895443689658
2255,8456.25,5.68018,0.000561722,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.13733060170022782,1.0,0.08342409087646564,0.07459150670891619,5333901.699410249,213356067.97640994,0.06588400670513142
2256,8460.0,5.67985,0.0005703,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.10405165173426667,1.0,0.033364506014462086,0.024531921846912635,1755788.8976584924,70231555.90633969,0.021687390211731418
2257,8463.75,5.67937,0.000566986,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.055645906329232275,1.0,0.033364506014462086,0.024531921846912635,1757345.79307983,70293831.7231932,0.02170662088266597
2258,8467.5,5.67956,0.00055048,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.07480651388550541,1.0,0.08342409087646564,0.07459150670891619,5348103.33954148,213924133.5816592,0.0660594244399077
2259,8471.25,5.68105,0.000583362,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.22506601524685266,1.0,0.08342409087646564,0.07459150670891619,5352841.415357476,214113656.61429903,0.0661179488440723
2260,8475.0,5.68024,0.000584077,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.1433813198759708,1.0,0.13349951341825841,0.12466692925070896,8954280.110262953,358171204.4105181,0.11060268525185182
2261,8478.75,5.67994,0.000592525,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.1131277289978243,1.0,0.0667359254897904,0.05790334132224095,4162624.975456815,166504999.0182726,0.05141647282781144
2262,8482.5,5.67954,0.000565686,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.07278960782696231,1.0,0.033364506014462086,0.024531921846912635,1765140.619591047,70605624.78364187,0.021802902072510007
2263,8486.25,5.68008,0.000556913,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.127246071407626,1.0,0.033364506014462086,0.024531921846912635,1766701.6547741962,70668066.19096784,0.02182218387751307
2264,8490.0,5.68014,0.000556329,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.13329678958314162,1.0,0.033364506014462086,0.024531921846912635,1768263.3799176475,70730535.1967059,0.021841474204860892
2265,8493.75,5.6802,0.000559708,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.13934750775877092,1.0,0.033364506014462086,0.024531921846912635,1769825.7950214006,70793031.80085602,0.021860773054553466
2266,8497.5,5.67996,0.000555419,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.1151446350563674,1.0,0.0667359254897904,0.05790334132224095,4181055.880421597,167242235.21686387,0.051644130166606336
2267,8501.25,5.67938,0.000556394,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.05665435935861751,1.0,0.0667359254897904,0.05790334132224095,4184746.947008977,167389877.88035908,0.05168972198090973
2268,8505.0,5.67933,0.000579008,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.05161209421225976,1.0,0.13349951341825841,0.12466692925070896,9017785.444023265,360711417.76093054,0.11138709900205995
2269,8508.75,5.67901,0.000566596,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.01934159727545648,1.0,0.050049363939081624,0.041216779771532173,2984046.490143916,119361859.60575664,0.03685874806931728
2270,8512.5,5.67957,0.000569845,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.07581496691466327,1.0,0.08342409087646564,0.07459150670891619,5405098.7098177625,216203948.39271048,0.06676342754477542
2271,8516.25,5.67932,0.000550025,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.050603641182874526,1.0,0.050049363939081624,0.041216779771532173,2989309.357710994,119572374.30843975,0.03692375466704215
2272,8520.0,5.67964,0.000562892,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.08287413811956412,1.0,0.08342409087646564,0.07459150670891619,5414627.30860291,216585092.34411636,0.06688112417692756
2273,8523.75,5.68051,0.000579463,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.17060955166618896,1.0,0.08342409087646564,0.07459150670891619,5419394.754824673,216775790.1929869,0.06694001136243301
2274,8527.5,5.6796,0.000553079,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.07884032600247792,1.0,0.050049363939081624,0.041216779771532173,2997212.353226093,119888494.12904371,0.0370213719533834
2275,8531.25,5.67934,0.000576214,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.052620547241417626,1.0,0.050049363939081624,0.041216779771532173,2999849.0035083215,119993960.14033285,0.0370539396860982
2276,8535.0,5.67997,0.000559318,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.11615308808552527,1.0,0.0667359254897904,0.05790334132224095,4218039.830211762,168721593.2084705,0.05210095350780644
2277,8538.75,5.68017,0.000577578,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.13632214867106995,1.0,0.050049363939081624,0.041216779771532173,3005125.781738572,120205031.26954287,0.03711911810742939
2278,8542.5,5.68013,0.00056965,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.13228833655387007,1.0,0.08342409087646564,0.07459150670891619,5443263.45422538,217730538.1690152,0.067234835984254
2279,8546.25,5.67936,0.000578163,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.054637453299960725,1.0,0.08342409087646564,0.07459150670891619,5448043.487763899,217921739.51055595,0.06729387864747693
2280,8550.0,5.68005,0.000581217,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.12422071231969767,1.0,0.10011366020689072,0.09128107603934127,6672874.861165945,266914994.4466378,0.08242291606989477
2281,8553.75,5.68115,0.000580243,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.23515054553956816,1.0,0.050049363939081624,0.041216779771532173,3015693.2488622456,120627729.95448981,0.03724964677369809
2282,8557.5,5.68067,0.000574654,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.18674480013453376,1.0,0.13349951341825841,0.12466692925070896,9129459.741741126,365178389.669645,0.11276649266063599
2283,8561.25,5.67952,0.000562177,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.07077270176841921,1.0,0.050049363939081624,0.041216779771532173,3020983.937755669,120839357.51022676,0.0373149970186356
2284,8565.0,5.67862,0.000557953,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,-0.019988070866133967,1.0,0.0667359254897904,0.05790334132224095,4247744.244310072,169909769.77240285,0.052467860497832405
2285,8568.75,5.67972,0.000565426,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.09094176235373652,1.0,0.033364506014462086,0.024531921846912635,1801218.9887598716,72048759.55039486,0.02224853974080297
2286,8572.5,5.68033,0.000583102,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.15245739713930107,1.0,0.11680573443661382,0.10797315026906437,7934704.548517625,317388181.940705,0.09800895425867576
2287,8576.25,5.67982,0.000587326,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.10102629264656571,1.0,0.10011366020689072,0.09128107603934127,6713911.552539563,268556462.10158247,0.08292979861141493
2288,8580.0,5.67966,0.000578033,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.08489104417822091,1.0,0.0667359254897904,0.05790334132224095,4262635.536114619,170505421.44458476,0.052651796765200695
2289,8583.75,5.67991,0.000605002,0.116764,0.0439508,0.0,0.116764,0.11680573443661382,0.11010236990989597,1.0,0.11680573443661382,0.10797315026906437,7955544.21005979,318221768.40239155,0.09826636440197263
2290,8587.5,5.6797,0.000598503,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.08892485629530711,1.0,0.08342409087646564,0.07459150670891619,5500762.317171948,220030492.6868779,0.06794505819782197
2291,8591.25,5.68013,0.000570235,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.13228833655387007,1.0,0.01668145146525509,0.007848867297705639,579321.5717389068,23172862.86955627,0.00715574235668676
2292,8595.0,5.67996,0.000572705,0.133445,0.0470171,0.0,0.133445,0.13349951341825841,0.1151446350563674,1.0,0.13349951341825841,0.12466692925070896,9209647.848140106,368385913.9256042,0.11375697093290081
2293,8598.75,5.68132,0.000611565,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.2522942470371845,1.0,0.10011366020689072,0.09128107603934127,6749185.983361516,269967439.3344606,0.08336550608556097
2294,8602.5,5.67919,0.000579398,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.037493751802458064,1.0,0.050049363939081624,0.041216779771532173,3050165.611037569,122006624.44150276,0.03767544714811291
2295,8606.25,5.67907,0.000564062,0.0333611,0.0235086,0.0,0.0333611,0.033364506014462086,0.025392315451199465,1.0,0.033364506014462086,0.024531921846912635,1817019.0796743988,72680763.18697594,0.02244370143564063
2296,8610.0,5.67907,0.000565751,0.0500417,0.0289598,0.0,0.0500417,0.050049363939081624,0.025392315451199465,1.0,0.050049363939081624,0.041216779771532173,3055486.4397012005,122219457.58804801,0.037741169677530786
2297,8613.75,5.6791,0.000568546,0.0834028,0.0371367,0.0,0.0834028,0.08342409087646564,0.028417674539014115,1.0,0.08342409087646564,0.07459150670891619,5534442.829984837,221377713.19939348,0.06836107770043898
2298,8617.5,5.67959,0.000561202,0.0166806,0.0166945,0.0,0.0166806,0.01668145146525509,0.07783187297332006,1.0,0.01668145146525509,0.007848867297705639,582867.1381105284,23314685.524421133,0.007199536961793043
2299,8621.25,5.68,0.000566401,0.100083,0.0408844,0.0,0.100083,0.10011366020689072,0.11917844717333992,1.0,0.10011366020689072,0.09128107603934127,6784552.836272959,271382113.4509183,0.08380235515134231
2300,8625.0,5.67964,0.000566726,0.0667223,0.033389,0.0,0.0667223,0.0667359254897904,0.08287413811956412,1.0,0.0667359254897904,0.05790334132224095,4307465.7505498305,172298630.02199322,0.053205536656726726
