Date,Time,Timezone,STATUS,QSDELAY,DTEMF,LTEMF,overload,ROOF_STATUS
7/4/2026,14:29:28,UTC+07:00,1,220,27.17,26.01,FALSE,ON
7/4/2026,14:29:30,UTC+07:00,1,220,27.16,26.07,FALSE,ON
7/4/2026,14:29:32,UTC+07:00,1,220,27.15,26.09,FALSE,ON
7/4/2026,14:29:33,UTC+07:00,1,220,27.15,26.12,FALSE,ON
7/4/2026,14:29:35,UTC+07:00,1,220,27.15,26.14,FALSE,ON
7/4/2026,14:29:37,UTC+07:00,1,220,27.15,26.16,FALSE,ON
7/4/2026,14:29:39,UTC+07:00,1,220,27.14,26.18,FALSE,ON
7/4/2026,14:29:40,UTC+07:00,1,220,27.14,26.2,FALSE,ON
7/4/2026,14:29:42,UTC+07:00,1,220,27.13,26.23,FALSE,ON
7/4/2026,14:29:44,UTC+07:00,1,220,27.13,26.27,FALSE,ON
7/4/2026,14:29:45,UTC+07:00,1,220,27.13,26.29,FALSE,ON
7/4/2026,14:29:47,UTC+07:00,1,220,27.13,26.29,FALSE,ON
7/4/2026,14:29:49,UTC+07:00,1,220,27.12,26.31,FALSE,ON
7/4/2026,14:29:50,UTC+07:00,1,220,27.11,26.34,FALSE,ON
7/4/2026,14:29:52,UTC+07:00,1,220,27.11,26.32,FALSE,ON
7/4/2026,14:29:54,UTC+07:00,1,220,27.1,26.38,FALSE,ON
7/4/2026,14:29:56,UTC+07:00,1,220,27.1,26.4,FALSE,ON
7/4/2026,14:29:57,UTC+07:00,1,220,27.09,26.4,FALSE,ON
7/4/2026,14:29:59,UTC+07:00,1,220,27.09,26.43,FALSE,ON
7/4/2026,14:30:00,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,14:30:01,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,14:30:02,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,14:30:04,UTC+07:00,0,220,27.09,26.43,FALSE,ON
7/4/2026,14:30:05,UTC+07:00,0,220,26.99,26.51,FALSE,ON
7/4/2026,14:30:07,UTC+07:00,0,220,26.99,26.51,FALSE,OFF
7/4/2026,14:30:07,UTC+07:00,0,220,26.87,26.53,FALSE,OFF
7/4/2026,14:30:10,UTC+07:00,0,220,26.87,26.53,FALSE,OFF
7/4/2026,14:30:10,UTC+07:00,0,220,26.77,26.51,FALSE,OFF
7/4/2026,14:30:12,UTC+07:00,0,220,26.77,26.51,FALSE,OFF
7/4/2026,14:30:13,UTC+07:00,0,220,26.67,26.51,FALSE,OFF
7/4/2026,14:30:15,UTC+07:00,0,220,26.67,26.51,FALSE,OFF
7/4/2026,14:30:15,UTC+07:00,0,220,26.65,26.49,FALSE,OFF
7/4/2026,14:30:17,UTC+07:00,0,220,26.65,26.49,FALSE,OFF
7/4/2026,14:30:18,UTC+07:00,0,220,26.65,26.43,FALSE,OFF
7/4/2026,14:30:20,UTC+07:00,0,220,26.65,26.43,FALSE,OFF
7/4/2026,14:30:21,UTC+07:00,0,220,26.65,26.4,FALSE,OFF
7/4/2026,14:30:23,UTC+07:00,0,220,26.65,26.4,FALSE,OFF
7/4/2026,14:30:24,UTC+07:00,0,220,26.65,26.36,FALSE,OFF
7/4/2026,14:30:26,UTC+07:00,0,220,26.65,26.36,FALSE,OFF
7/4/2026,14:30:26,UTC+07:00,0,220,26.65,26.32,FALSE,OFF
7/4/2026,14:30:28,UTC+07:00,0,220,26.65,26.32,FALSE,OFF
7/4/2026,14:30:29,UTC+07:00,0,220,26.66,26.29,FALSE,OFF
7/4/2026,14:30:31,UTC+07:00,0,220,26.66,26.29,FALSE,OFF
7/4/2026,14:30:31,UTC+07:00,0,220,26.68,26.27,FALSE,OFF
7/4/2026,14:30:33,UTC+07:00,0,220,26.68,26.27,FALSE,OFF
7/4/2026,14:30:35,UTC+07:00,0,220,26.7,26.23,FALSE,OFF
7/4/2026,14:30:37,UTC+07:00,0,220,26.7,26.23,FALSE,OFF
7/4/2026,14:30:37,UTC+07:00,0,220,26.72,26.21,FALSE,OFF
7/4/2026,14:30:39,UTC+07:00,0,220,26.72,26.21,FALSE,OFF
7/4/2026,14:30:40,UTC+07:00,0,220,26.74,26.16,FALSE,OFF
7/4/2026,14:30:42,UTC+07:00,0,220,26.74,26.16,FALSE,OFF
7/4/2026,14:30:42,UTC+07:00,0,220,26.75,26.14,FALSE,OFF
7/4/2026,14:30:44,UTC+07:00,0,220,26.75,26.14,FALSE,OFF
7/4/2026,14:30:45,UTC+07:00,0,220,26.76,26.11,FALSE,OFF
7/4/2026,14:30:47,UTC+07:00,0,220,26.76,26.11,FALSE,OFF
7/4/2026,14:30:48,UTC+07:00,0,220,26.78,26.09,FALSE,OFF
7/4/2026,14:30:50,UTC+07:00,0,220,26.78,26.09,FALSE,OFF
7/4/2026,14:30:51,UTC+07:00,0,220,26.79,26.07,FALSE,OFF
7/4/2026,14:30:53,UTC+07:00,0,220,26.79,26.07,FALSE,OFF
7/4/2026,14:30:53,UTC+07:00,0,220,26.79,26.05,FALSE,OFF
7/4/2026,14:30:55,UTC+07:00,0,220,26.79,26.05,FALSE,OFF
7/4/2026,14:30:56,UTC+07:00,0,220,26.82,26.03,FALSE,OFF
7/4/2026,14:30:58,UTC+07:00,0,220,26.82,26.03,FALSE,OFF
7/4/2026,14:30:58,UTC+07:00,0,220,26.82,26,FALSE,OFF
7/4/2026,14:31:00,UTC+07:00,0,220,26.82,26,FALSE,OFF
7/4/2026,14:31:02,UTC+07:00,0,220,26.84,25.96,FALSE,OFF
7/4/2026,14:31:04,UTC+07:00,0,220,26.84,25.96,FALSE,OFF
7/4/2026,14:31:04,UTC+07:00,0,220,26.85,25.96,FALSE,OFF
7/4/2026,14:31:06,UTC+07:00,0,220,26.85,25.96,FALSE,OFF
7/4/2026,14:31:07,UTC+07:00,0,220,26.86,25.94,FALSE,OFF
7/4/2026,14:31:09,UTC+07:00,0,220,26.86,25.94,FALSE,OFF
7/4/2026,14:31:09,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,14:31:11,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,14:31:13,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,14:31:15,UTC+07:00,0,220,26.87,25.94,FALSE,OFF
7/4/2026,14:31:15,UTC+07:00,0,220,26.87,25.92,FALSE,OFF
7/4/2026,14:31:17,UTC+07:00,0,220,26.87,25.92,FALSE,OFF
7/4/2026,14:31:18,UTC+07:00,0,220,26.88,25.9,FALSE,OFF
7/4/2026,14:31:20,UTC+07:00,0,220,26.88,25.9,FALSE,OFF
7/4/2026,14:31:20,UTC+07:00,0,220,26.88,25.9,FALSE,OFF
7/4/2026,14:31:22,UTC+07:00,0,220,26.88,25.9,FALSE,OFF
7/4/2026,14:31:24,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:26,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:26,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:28,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:29,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:31,UTC+07:00,0,220,26.89,25.87,FALSE,OFF
7/4/2026,14:31:31,UTC+07:00,0,220,26.91,25.83,FALSE,OFF
7/4/2026,14:31:33,UTC+07:00,0,220,26.91,25.83,FALSE,OFF
7/4/2026,14:31:35,UTC+07:00,0,220,26.92,25.81,FALSE,OFF
7/4/2026,14:31:37,UTC+07:00,0,220,26.92,25.81,FALSE,OFF
7/4/2026,14:31:37,UTC+07:00,0,220,26.92,25.81,FALSE,OFF
7/4/2026,14:31:39,UTC+07:00,0,220,26.92,25.81,FALSE,OFF
7/4/2026,14:31:40,UTC+07:00,0,220,26.92,25.79,FALSE,OFF
7/4/2026,14:31:42,UTC+07:00,0,220,26.92,25.79,FALSE,OFF
7/4/2026,14:31:42,UTC+07:00,0,220,26.92,25.79,FALSE,OFF
7/4/2026,14:31:44,UTC+07:00,0,220,26.92,25.79,FALSE,OFF
7/4/2026,14:31:45,UTC+07:00,0,220,26.92,25.78,FALSE,OFF
7/4/2026,14:31:47,UTC+07:00,0,220,26.92,25.78,FALSE,OFF
7/4/2026,14:31:48,UTC+07:00,0,220,26.92,25.78,FALSE,OFF
7/4/2026,14:31:50,UTC+07:00,0,220,26.92,25.78,FALSE,OFF
7/4/2026,14:31:51,UTC+07:00,0,220,26.93,25.74,FALSE,OFF
7/4/2026,14:31:53,UTC+07:00,0,220,26.93,25.74,FALSE,OFF
7/4/2026,14:31:53,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:31:55,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:31:56,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:31:58,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:31:59,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:32:01,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:32:02,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:32:04,UTC+07:00,0,220,26.94,25.72,FALSE,OFF
7/4/2026,14:32:04,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:06,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:07,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:09,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:09,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:12,UTC+07:00,0,220,26.94,25.7,FALSE,OFF
7/4/2026,14:32:13,UTC+07:00,0,220,26.94,25.67,FALSE,OFF
7/4/2026,14:32:15,UTC+07:00,0,220,26.94,25.67,FALSE,OFF
7/4/2026,14:32:15,UTC+07:00,0,220,26.94,25.68,FALSE,OFF
7/4/2026,14:32:17,UTC+07:00,0,220,26.94,25.68,FALSE,OFF
7/4/2026,14:32:18,UTC+07:00,0,220,26.94,25.67,FALSE,OFF
7/4/2026,14:32:20,UTC+07:00,0,220,26.94,25.67,FALSE,OFF
7/4/2026,14:32:20,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:22,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:24,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:26,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:26,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:28,UTC+07:00,0,220,26.94,25.65,FALSE,OFF
7/4/2026,14:32:29,UTC+07:00,0,220,26.94,25.63,FALSE,OFF
7/4/2026,14:32:31,UTC+07:00,0,220,26.94,25.63,FALSE,OFF
7/4/2026,14:32:31,UTC+07:00,0,220,26.94,25.63,FALSE,OFF
7/4/2026,14:32:33,UTC+07:00,0,220,26.94,25.63,FALSE,OFF
7/4/2026,14:32:35,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:37,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:37,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:39,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:40,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:42,UTC+07:00,0,220,26.94,25.59,FALSE,OFF
7/4/2026,14:32:42,UTC+07:00,0,220,26.94,25.57,FALSE,OFF
7/4/2026,14:32:44,UTC+07:00,0,220,26.94,25.57,FALSE,OFF
7/4/2026,14:32:46,UTC+07:00,0,220,26.94,25.57,FALSE,OFF
7/4/2026,14:32:48,UTC+07:00,0,220,26.94,25.57,FALSE,OFF
7/4/2026,14:32:48,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:50,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:51,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:53,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:53,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:55,UTC+07:00,0,220,26.94,25.54,FALSE,OFF
7/4/2026,14:32:56,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:32:58,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:32:59,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:33:01,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:33:02,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:33:04,UTC+07:00,0,220,26.94,25.5,FALSE,OFF
7/4/2026,14:33:04,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:06,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:07,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:09,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:10,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:12,UTC+07:00,0,220,26.94,25.48,FALSE,OFF
7/4/2026,14:33:13,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:33:15,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:33:15,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:33:17,UTC+07:00,0,220,26.94,25.45,FALSE,OFF
7/4/2026,14:33:18,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:33:20,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:33:20,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:33:23,UTC+07:00,0,220,26.94,25.43,FALSE,OFF
7/4/2026,14:33:24,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:26,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:26,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:28,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:29,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:31,UTC+07:00,0,220,26.94,25.41,FALSE,OFF
7/4/2026,14:33:31,UTC+07:00,0,220,26.94,25.39,FALSE,OFF
7/4/2026,14:33:33,UTC+07:00,0,220,26.94,25.39,FALSE,OFF
7/4/2026,14:33:35,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:37,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:37,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:39,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:40,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:42,UTC+07:00,0,220,26.94,25.35,FALSE,OFF
7/4/2026,14:33:42,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:33:44,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:33:45,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:33:48,UTC+07:00,0,220,26.94,25.34,FALSE,OFF
7/4/2026,14:33:48,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,14:33:50,UTC+07:00,0,220,26.94,25.3,FALSE,OFF
7/4/2026,14:33:51,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:33:53,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:33:53,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:33:55,UTC+07:00,0,220,26.94,25.28,FALSE,OFF
7/4/2026,14:33:56,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:33:58,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:33:59,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:34:01,UTC+07:00,0,220,26.93,25.28,FALSE,OFF
7/4/2026,14:34:02,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:34:04,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:34:04,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:34:06,UTC+07:00,0,220,26.93,25.26,FALSE,OFF
7/4/2026,14:34:07,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:34:09,UTC+07:00,0,220,26.93,25.23,FALSE,OFF
7/4/2026,14:34:10,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:12,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:13,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:15,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:15,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:17,UTC+07:00,0,220,26.92,25.21,FALSE,OFF
7/4/2026,14:34:18,UTC+07:00,0,220,26.92,25.19,FALSE,OFF
7/4/2026,14:34:20,UTC+07:00,0,220,26.92,25.19,FALSE,OFF
7/4/2026,14:34:20,UTC+07:00,0,220,26.92,25.15,FALSE,OFF
7/4/2026,14:34:23,UTC+07:00,0,220,26.92,25.15,FALSE,OFF
7/4/2026,14:34:24,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,14:34:26,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,14:34:26,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,14:34:28,UTC+07:00,0,220,26.91,25.13,FALSE,OFF
7/4/2026,14:34:29,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:34:31,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:34:31,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:34:34,UTC+07:00,0,220,26.91,25.12,FALSE,OFF
7/4/2026,14:34:35,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:34:37,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:34:37,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:34:39,UTC+07:00,0,220,26.91,25.1,FALSE,OFF
7/4/2026,14:34:40,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,14:34:42,UTC+07:00,0,220,26.91,25.08,FALSE,OFF
7/4/2026,14:34:42,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:34:44,UTC+07:00,0,220,26.91,25.06,FALSE,OFF
7/4/2026,14:34:46,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:48,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:48,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:50,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:51,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:53,UTC+07:00,0,220,26.91,25.04,FALSE,OFF
7/4/2026,14:34:53,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:34:55,UTC+07:00,0,220,26.91,25.02,FALSE,OFF
7/4/2026,14:34:57,UTC+07:00,0,220,26.91,25.01,FALSE,OFF
7/4/2026,14:34:59,UTC+07:00,0,220,26.91,25.01,FALSE,OFF
7/4/2026,14:34:59,UTC+07:00,0,220,26.91,25.01,FALSE,OFF
7/4/2026,14:35:01,UTC+07:00,0,220,26.91,25.01,FALSE,OFF
7/4/2026,14:35:02,UTC+07:00,0,220,26.91,24.97,FALSE,OFF
7/4/2026,14:35:04,UTC+07:00,0,220,26.91,24.97,FALSE,OFF
7/4/2026,14:35:04,UTC+07:00,0,220,26.92,24.97,FALSE,OFF
7/4/2026,14:35:06,UTC+07:00,0,220,26.92,24.97,FALSE,OFF
7/4/2026,14:35:07,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:35:10,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:35:10,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:35:12,UTC+07:00,0,220,26.93,24.93,FALSE,OFF
7/4/2026,14:35:13,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:35:15,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:35:15,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:35:17,UTC+07:00,0,220,26.93,24.91,FALSE,OFF
7/4/2026,14:35:18,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:35:20,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:35:21,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:35:23,UTC+07:00,0,220,26.93,24.9,FALSE,OFF
7/4/2026,14:35:24,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,14:35:26,UTC+07:00,0,220,26.93,24.88,FALSE,OFF
7/4/2026,14:35:26,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,14:35:28,UTC+07:00,0,220,26.93,24.86,FALSE,OFF
7/4/2026,14:35:29,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,14:35:31,UTC+07:00,0,220,26.93,24.84,FALSE,OFF
7/4/2026,14:35:31,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:34,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:35,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:37,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:37,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:39,UTC+07:00,0,220,26.93,24.82,FALSE,OFF
7/4/2026,14:35:40,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,14:35:42,UTC+07:00,0,220,26.93,24.79,FALSE,OFF
7/4/2026,14:35:42,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,14:35:45,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,14:35:46,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,14:35:48,UTC+07:00,0,220,26.93,24.77,FALSE,OFF
7/4/2026,14:35:48,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,14:35:50,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,14:35:51,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,14:35:53,UTC+07:00,0,220,26.93,24.75,FALSE,OFF
7/4/2026,14:35:53,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,14:35:55,UTC+07:00,0,220,26.93,24.73,FALSE,OFF
7/4/2026,14:35:57,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:35:59,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:35:59,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:36:01,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:36:02,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:36:04,UTC+07:00,0,220,26.93,24.7,FALSE,OFF
7/4/2026,14:36:04,UTC+07:00,0,220,26.93,24.66,FALSE,OFF
7/4/2026,14:36:06,UTC+07:00,0,220,26.93,24.66,FALSE,OFF
7/4/2026,14:36:08,UTC+07:00,0,220,26.93,24.64,FALSE,OFF
7/4/2026,14:36:10,UTC+07:00,0,220,26.93,24.64,FALSE,OFF
7/4/2026,14:36:10,UTC+07:00,0,220,26.93,24.62,FALSE,OFF
7/4/2026,14:36:12,UTC+07:00,0,220,26.93,24.62,FALSE,OFF
7/4/2026,14:36:13,UTC+07:00,0,220,26.93,24.62,FALSE,OFF
7/4/2026,14:36:15,UTC+07:00,0,220,26.93,24.62,FALSE,OFF
7/4/2026,14:36:15,UTC+07:00,0,220,26.93,24.6,FALSE,OFF
7/4/2026,14:36:17,UTC+07:00,0,220,26.93,24.6,FALSE,OFF
7/4/2026,14:36:18,UTC+07:00,0,220,26.93,24.6,FALSE,OFF
7/4/2026,14:36:21,UTC+07:00,0,220,26.93,24.6,FALSE,OFF
7/4/2026,14:36:21,UTC+07:00,0,220,26.93,24.59,FALSE,OFF
7/4/2026,14:36:23,UTC+07:00,0,220,26.93,24.59,FALSE,OFF
7/4/2026,14:36:24,UTC+07:00,0,220,26.93,24.57,FALSE,OFF
7/4/2026,14:36:26,UTC+07:00,0,220,26.93,24.57,FALSE,OFF
7/4/2026,14:36:26,UTC+07:00,0,220,26.93,24.57,FALSE,OFF
7/4/2026,14:36:28,UTC+07:00,0,220,26.93,24.57,FALSE,OFF
7/4/2026,14:36:29,UTC+07:00,0,220,26.93,24.55,FALSE,OFF
7/4/2026,14:36:32,UTC+07:00,0,220,26.93,24.55,FALSE,OFF
7/4/2026,14:36:32,UTC+07:00,0,220,26.93,24.55,FALSE,OFF
7/4/2026,14:36:34,UTC+07:00,0,220,26.93,24.55,FALSE,OFF
7/4/2026,14:36:35,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:36:37,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:36:37,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:36:39,UTC+07:00,0,220,26.93,24.53,FALSE,OFF
7/4/2026,14:36:40,UTC+07:00,0,220,26.93,24.51,FALSE,OFF
7/4/2026,14:36:42,UTC+07:00,0,220,26.93,24.51,FALSE,OFF
7/4/2026,14:36:43,UTC+07:00,0,220,26.93,24.49,FALSE,OFF
7/4/2026,14:36:45,UTC+07:00,0,220,26.93,24.49,FALSE,OFF
7/4/2026,14:36:46,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,14:36:48,UTC+07:00,0,220,26.93,24.48,FALSE,OFF
7/4/2026,14:36:48,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:36:50,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:36:51,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:36:53,UTC+07:00,0,220,26.93,24.46,FALSE,OFF
7/4/2026,14:36:53,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:36:56,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:36:57,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:36:59,UTC+07:00,0,220,26.93,24.44,FALSE,OFF
7/4/2026,14:36:59,UTC+07:00,0,220,26.93,24.42,FALSE,OFF
7/4/2026,14:37:01,UTC+07:00,0,220,26.93,24.42,FALSE,OFF
7/4/2026,14:37:02,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,14:37:04,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
7/4/2026,14:37:04,UTC+07:00,0,220,26.93,24.4,FALSE,OFF
