bin_index,range_m,analog,analog_sterr,photon_counting,pc_sterr,overflow_info,photon_counting_shifted,photon_deadtime_corr,analog_scaled_for_glue,weight_w,merged_sig,merged_sig_bg_corr,range2_corrected_counts,nrb,range2_norm
2093,7848.75,5.89007,0.000902304,1.00083,0.127764,0.0,1.00083,1.0039044974789284,0.9681177579033147,1.0,1.0039044974789284,0.9900888456199746,60992320.94263541,2439692837.705416,0.015545172629550089
2094,7852.5,5.89012,0.000931157,1.21768,0.14037,0.0,1.21768,1.2222341677100919,0.9734905894938493,1.0,1.2222341677100919,1.208418515851138,74513207.97239964,2980528318.895985,0.018991254361380112
2095,7856.25,5.89012,0.000897235,1.08424,0.132534,0.0,1.08424,1.0878492383540705,0.9734905894938493,1.0,1.0878492383540705,1.0740335864951167,66290066.18390714,2651602647.356285,0.016895414152583825
2096,7860.0,5.89055,0.000905813,0.817348,0.115499,0.0,0.817348,0.8193973824038419,1.0196969411726968,1.0,0.8193973824038419,0.805581730544888,49768517.08037096,1990740683.2148385,0.0126845507364562
2097,7863.75,5.89046,0.000903084,1.0342,0.131852,0.0,1.0342,1.0374832735165005,1.0100258443096664,1.0,1.0374832735165005,1.0236676216575467,63302135.80057721,2532085432.023088,0.01613387740671008
2098,7867.5,5.8902,0.000916795,0.967473,0.125379,0.0,0.967473,0.9703456767232632,0.9820871200387273,1.0,0.9703456767232632,0.9565300248643094,59206871.01885249,2368274840.7540994,0.015090113257195217
2099,7871.25,5.88908,0.000920824,1.0342,0.131852,0.0,1.0342,1.0374832735165005,0.8617356924102069,1.0,1.0374832735165005,1.0236676216575467,63422941.37577807,2536917655.0311227,0.016164667242087486
2100,7875.0,5.88942,0.000900549,0.867389,0.118906,0.0,0.867389,0.8696973597248524,0.898270947226024,1.0,0.8696973597248524,0.8558817078658986,53078039.03937112,2123121561.5748446,0.013528051842477911
2101,7878.75,5.89012,0.000898275,1.06756,0.133897,0.0,1.06756,1.0710588639785366,0.9734905894938493,1.0,1.0710588639785366,1.0572432121195827,65628056.87130198,2625122274.852079,0.016726687190111025
2102,7882.5,5.88947,0.000883523,0.900751,0.123335,0.0,0.900751,0.9032406003143596,0.9036437788165586,1.0,0.9032406003143596,0.8894249484554058,55263357.42124442,2210534296.8497767,0.01408502608073817
2103,7886.25,5.8891,0.000883653,0.800667,0.114476,0.0,0.800667,0.8026334849621829,0.8638848250465117,1.0,0.8026334849621829,0.7888178331032291,49058899.42560242,1962355977.0240967,0.01250368978914566
2104,7890.0,5.89055,0.000878974,0.900751,0.121291,0.0,0.900751,0.9032406003143596,1.0196969411726968,1.0,0.9032406003143596,0.8894249484554058,55368570.83374076,2214742833.3496304,0.014111841926322042
2105,7893.75,5.89178,0.000934471,1.21768,0.144118,0.0,1.21768,1.2222341677100919,1.1518685983003252,1.0,1.2222341677100919,1.208418515851138,75298115.4496775,3011924617.9870996,0.01919130449956037
2106,7897.5,5.89066,0.000934146,1.01751,0.128786,0.0,1.01751,1.020687994337823,1.0315171706718047,1.0,1.020687994337823,1.0068723424788693,62799137.72953045,2511965509.181218,0.01600567779525233
2107,7901.25,5.88898,0.000877025,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.8509900292291377,1.0,0.8193973824038419,0.805581730544888,50292267.30120618,2011690692.048247,0.012818039468673914
2108,7905.0,5.89017,0.000879039,0.850709,0.117883,0.0,0.850709,0.8529293196246197,0.9788634210844975,1.0,0.8529293196246197,0.8391136677656659,52435394.96285039,2097415798.5140157,0.013364260516709733
2109,7908.75,5.89165,0.000934146,0.934112,0.12572,0.0,0.934112,0.9367897035007606,1.1378992361649125,1.0,0.9367897035007606,0.9229740516418068,57730482.39080547,2309219295.6322184,0.014713824640257993
2110,7912.5,5.89085,0.000905553,0.934112,0.127764,0.0,0.934112,0.9367897035007606,1.051933930716018,1.0,0.9367897035007606,0.9229740516418068,57785242.152859986,2311409686.1143994,0.01472778131449394
2111,7916.25,5.88999,0.000883263,1.00083,0.127764,0.0,1.00083,1.0039044974789284,0.9595212273584366,1.0,1.0039044974789284,0.9900888456199746,62045911.61159134,2481836464.4636536,0.01581370231618404
2112,7920.0,5.89159,0.000880794,1.08424,0.132534,0.0,1.08424,1.0878492383540705,1.1314518382562255,1.0,1.0878492383540705,1.0740335864951167,67370260.35992728,2694810414.397091,0.017170724301142703
2113,7923.75,5.89081,0.000873581,0.984153,0.126401,0.0,0.984153,0.9871257372323637,1.0476356654435222,1.0,0.9871257372323637,0.9733100853734099,61110066.045410916,2444402641.8164363,0.015575182439320254
2114,7927.5,5.8891,0.000918875,0.917431,0.124698,0.0,0.917431,0.9200137904657102,0.8638848250465117,1.0,0.9200137904657102,0.9061981386067564,56950254.23401462,2278010169.3605847,0.014514967125077407
2115,7931.25,5.88973,0.000908737,0.984153,0.128786,0.0,0.984153,0.9871257372323637,0.9315825030874976,1.0,0.9871257372323637,0.9733100853734099,61225804.78093788,2449032191.237515,0.015604680884302937
2116,7935.0,5.89085,0.000921409,1.05088,0.13083,0.0,1.05088,1.0542702091207241,1.051933930716018,1.0,1.0542702091207241,1.0404545572617703,65511414.84570549,2620456593.8282194,0.016696958522702827
2117,7938.75,5.89024,0.000875985,0.88407,0.120268,0.0,0.88407,0.8864681216091492,0.9863853853112232,1.0,0.8864681216091492,0.8726524697501954,54997832.45393836,2199913298.157534,0.014017351472026188
2118,7942.5,5.88886,0.000907502,0.934112,0.129808,0.0,0.934112,0.9367897035007606,0.8380952334117637,1.0,0.9367897035007606,0.9229740516418068,58224254.760523416,2328970190.4209366,0.014839672888174102
2119,7946.25,5.88931,0.000869877,0.934112,0.12572,0.0,0.934112,0.9367897035007606,0.8864507177268024,1.0,0.9367897035007606,0.9229740516418068,58279248.150384754,2331169926.01539,0.014853689107358195
2120,7950.0,5.88907,0.000928882,0.984153,0.126401,0.0,0.984153,0.9871257372323637,0.8606611260921682,1.0,0.9871257372323637,0.9733100853734099,61515630.67081294,2460625226.8325176,0.015678549092972324
2121,7953.75,5.8897,0.000911921,1.00083,0.129808,0.0,1.00083,1.0039044974789284,0.9283588041331541,1.0,1.0039044974789284,0.9900888456199746,62635138.235840924,2505405529.4336367,0.015963879083526627
2122,7957.5,5.88938,0.000859804,0.733945,0.112092,0.0,0.733945,0.7355970566120483,0.8939726819536418,1.0,0.7355970566120483,0.7217814047530945,45704502.26662828,1828180090.665131,0.011648751296915325
2123,7961.25,5.88817,0.000857335,0.850709,0.117883,0.0,0.850709,0.8529293196246197,0.7639501574620908,1.0,0.8529293196246197,0.8391136677656659,53184284.244604655,2127371369.7841861,0.013555130662088181
2124,7965.0,5.88972,0.000890607,1.0342,0.129808,0.0,1.0342,1.0374832735165005,0.9305079367693452,1.0,1.0374832735165005,1.0236676216575467,64942727.91079129,2597709116.4316516,0.016552016726116246
2125,7968.75,5.88908,0.000854735,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.8617356924102069,1.0,0.9200137904657102,0.9061981386067564,57544466.760648765,2301778670.4259505,0.014666414654248441
2126,7972.5,5.88909,0.000859804,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.8628102587283593,1.0,0.9200137904657102,0.9061981386067564,57598639.00218776,2303945560.08751,0.014680221586554647
2127,7976.25,5.88946,0.000886513,0.867389,0.121291,0.0,0.867389,0.8696973597248524,0.9025692124984062,1.0,0.8696973597248524,0.8558817078658986,54451677.02520431,2178067081.008172,0.013878152302507423
2128,7980.0,5.88895,0.000824128,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.8477663302747942,1.0,0.8193973824038419,0.805581730544888,51299766.83379069,2051990673.3516276,0.013074821862197642
2129,7983.75,5.88997,0.000916535,1.16764,0.139688,0.0,1.16764,1.1718269122459937,0.9573720947221318,1.0,1.1718269122459937,1.1580112603870398,73811943.52441837,2952477740.9767346,0.018812522404072114
2130,7987.5,5.89149,0.000915106,0.934112,0.12572,0.0,0.934112,0.9367897035007606,1.1207061750751564,1.0,0.9367897035007606,0.9229740516418068,58885888.70944284,2355435548.377713,0.015008304181336345
2131,7991.25,5.88942,0.000881054,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.898270947226024,1.0,0.9200137904657102,0.9061981386067564,57869882.51222245,2314795300.488898,0.014749353685857771
2132,7995.0,5.8887,0.000848692,0.88407,0.120268,0.0,0.88407,0.8864681216091492,0.8209021723220076,1.0,0.8864681216091492,0.8726524697501954,55779967.682744235,2231198707.309769,0.014216695044520753
2133,7998.75,5.89,0.000851876,0.783987,0.113114,0.0,0.783987,0.7858723078393987,0.9605957936764753,1.0,0.7858723078393987,0.7720566559804448,49396186.05596738,1975847442.2386951,0.012589654363269571
2134,8002.5,5.88847,0.000819189,0.88407,0.120268,0.0,0.88407,0.8864681216091492,0.796187147005412,1.0,0.8864681216091492,0.8726524697501954,55884669.61688045,2235386784.6752176,0.014243380529113576
2135,8006.25,5.88876,0.00081763,0.783987,0.115839,0.0,0.783987,0.7858723078393987,0.8273495702306946,1.0,0.7858723078393987,0.7720566559804448,49488861.806809634,1979554472.2723854,0.01261327472273697
2136,8010.0,5.88936,0.000832121,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.891823549317337,1.0,0.8193973824038419,0.805581730544888,51686204.38993307,2067448175.5973227,0.0131733135809572
2137,8013.75,5.88977,0.000825558,0.617181,0.100848,0.0,0.617181,0.618348797375085,0.9358807683599935,1.0,0.618348797375085,0.6045331455161311,38823232.89959376,1552929315.9837503,0.009894915427616393
2138,8017.5,5.88974,0.000864223,0.950792,0.124357,0.0,0.950792,0.953566328303446,0.9326570694055363,1.0,0.953566328303446,0.9397506764444922,60407461.28049662,2416298451.219865,0.01539610887412162
2139,8021.25,5.88886,0.000880989,0.750626,0.110729,0.0,0.750626,0.7523540938247357,0.8380952334117637,1.0,0.7523540938247357,0.7385384419657819,47517896.852343604,1900715874.093744,0.012110932952651119
2140,8025.0,5.88918,0.000857855,0.900751,0.121291,0.0,0.900751,0.9032406003143596,0.872481355591276,1.0,0.9032406003143596,0.8894249484554058,57279522.57112092,2291180902.8448367,0.014598888068938134
2141,8028.75,5.88902,0.000829912,0.6005,0.0994855,0.0,0.6005,0.60160546809579,0.8552882945016336,1.0,0.60160546809579,0.5877898162368361,37889417.39964644,1515576695.9858575,0.009656912955723518
2142,8032.5,5.88979,0.000870657,0.817348,0.117883,0.0,0.817348,0.8193973824038419,0.9380299009960709,1.0,0.8193973824038419,0.805581730544888,51976984.150459066,2079079366.0183625,0.013247424903574471
2143,8036.25,5.89069,0.000889112,1.08424,0.136963,0.0,1.08424,1.0878492383540705,1.0347408696262619,1.0,1.0878492383540705,1.0740335864951167,69362500.36311439,2774500014.524575,0.01767848846375207
2144,8040.0,5.88939,0.000869032,0.900751,0.121291,0.0,0.900751,0.9032406003143596,0.8950472482716805,1.0,0.9032406003143596,0.8894249484554058,57493851.748074956,2299754069.922998,0.01465351435637575
2145,8043.75,5.88946,0.000892816,0.88407,0.120268,0.0,0.88407,0.8864681216091492,0.9025692124984062,1.0,0.8864681216091492,0.8726524697501954,56462285.10420553,2258491404.168221,0.014390597954605797
2146,8047.5,5.89037,0.000893011,0.967473,0.125379,0.0,0.967473,0.9703456767232632,1.0003547474466359,1.0,0.9703456767232632,0.9565300248643094,61947042.58108128,2477881703.243251,0.015788503469456417
2147,8051.25,5.8884,0.000843623,0.783987,0.113114,0.0,0.783987,0.7858723078393987,0.7886651827785727,1.0,0.7858723078393987,0.7720566559804448,50046740.2957129,2001869611.828516,0.012755461760093203
2148,8055.0,5.88736,0.000846482,0.683903,0.105959,0.0,0.683903,0.6853372348241784,0.676910285695044,1.0,0.6853372348241784,0.6715215829652246,43570351.65557224,1742814066.2228897,0.011104818238563137
2149,8058.75,5.88888,0.000884433,0.817348,0.117883,0.0,0.817348,0.8193973824038419,0.8402443660480685,1.0,0.8193973824038419,0.805581730544888,52317258.09727686,2092690323.8910742,0.013334150857971188
2150,8062.5,5.88853,0.000853891,0.667223,0.107322,0.0,0.667223,0.668588057828909,0.802634544914099,1.0,0.668588057828909,0.6547724059699551,42562764.0927579,1702510563.710316,0.010848013408688437
2151,8066.25,5.88868,0.000851291,0.867389,0.118906,0.0,0.867389,0.8696973597248524,0.8187530396857028,1.0,0.8696973597248524,0.8558817078658986,55687420.43206379,2227496817.2825513,0.014193107436015562
2152,8070.0,5.89098,0.000903603,0.88407,0.120268,0.0,0.88407,0.8864681216091492,1.0659032928514307,1.0,0.8864681216091492,0.8726524697501954,56831404.8272345,2273256193.08938,0.014484675860263033
2153,8073.75,5.88963,0.000864418,0.934112,0.12572,0.0,0.934112,0.9367897035007606,0.9208368399064284,1.0,0.9367897035007606,0.9229740516418068,60164468.799565725,2406578751.982629,0.01533417714230072
2154,8077.5,5.88805,0.000845573,0.733945,0.112092,0.0,0.733945,0.7355970566120483,0.7510553616447169,1.0,0.7355970566120483,0.7217814047530945,47093354.045654185,1883734161.8261673,0.01200272931132998
2155,8081.25,5.88742,0.000863183,0.850709,0.117883,0.0,0.850709,0.8529293196246197,0.6833576836036173,1.0,0.8529293196246197,0.8391136677656659,54799661.96642034,2191986478.656813,0.013966843565605524
2156,8085.0,5.8875,0.000811131,0.700584,0.107322,0.0,0.700584,0.7020891295769118,0.691954214148609,1.0,0.7020891295769118,0.688273477717958,44990527.27952225,1799621091.1808898,0.011466779792040428
2157,8088.75,5.88775,0.000811456,0.683903,0.105959,0.0,0.683903,0.6853372348241784,0.718818372101282,1.0,0.6853372348241784,0.6715215829652246,43936231.23930331,1757449249.5721323,0.0111980703267412
2158,8092.5,5.88963,0.000820034,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.9208368399064284,1.0,0.8193973824038419,0.805581730544888,52756384.47476124,2110255378.9904494,0.013446071428277143
2159,8096.25,5.88998,0.000869292,1.08424,0.134919,0.0,1.08424,1.0878492383540705,0.9584466610402842,1.0,1.0878492383540705,1.0740335864951167,70402111.17316234,2816084446.9264936,0.01794345509004166
2160,8100.0,5.88997,0.000913481,1.00083,0.129808,0.0,1.00083,1.0039044974789284,0.9573720947221318,1.0,1.0039044974789284,0.9900888456199746,64959729.16112653,2598389166.445061,0.01655634985145555
2161,8103.75,5.89069,0.000881184,0.817348,0.120268,0.0,0.817348,0.8193973824038419,1.0347408696262619,1.0,0.8193973824038419,0.805581730544888,52903167.75967379,2116126710.3869514,0.013483482227994769
2162,8107.5,5.89063,0.000872541,0.867389,0.118906,0.0,0.867389,0.8696973597248524,1.028293471717575,1.0,0.8696973597248524,0.8558817078658986,56258436.62393338,2250337464.957335,0.014338642892605741
2163,8111.25,5.88973,0.00089561,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.9315825030874976,1.0,0.8193973824038419,0.805581730544888,53001136.567879684,2120045462.7151873,0.013508451634181235
2164,8115.0,5.88888,0.000816005,0.783987,0.113114,0.0,0.783987,0.7858723078393987,0.8402443660480685,1.0,0.7858723078393987,0.7720566559804448,50842420.679027826,2033696827.161113,0.012958257599395832
2165,8118.75,5.88969,0.00089756,0.934112,0.123335,0.0,0.934112,0.9367897035007606,0.9272842378150017,1.0,0.9367897035007606,0.9229740516418068,60837005.37947017,2433480215.178807,0.015505587199709993
2166,8122.5,5.89107,0.000915301,0.834028,0.121291,0.0,0.834028,0.8361619904885658,1.0755743897144612,1.0,0.8361619904885658,0.8223463386296119,54254304.83075327,2170172193.2301307,0.013827847857823311
2167,8126.25,5.88904,0.00089834,0.817348,0.115499,0.0,0.817348,0.8193973824038419,0.857437427137711,1.0,0.8193973824038419,0.805581730544888,53197346.06812552,2127893842.725021,0.013558459741853478
2168,8130.0,5.88953,0.000894506,1.08424,0.132534,0.0,1.08424,1.0878492383540705,0.9100911767252455,1.0,1.0878492383540705,1.0740335864951167,70990290.56320909,2839611622.528363,0.018093364947776365
2169,8133.75,5.88998,0.000892751,0.800667,0.114476,0.0,0.800667,0.8026334849621829,0.9584466610402842,1.0,0.8026334849621829,0.7888178331032291,52186522.69296507,2087460907.7186027,0.01330083019731405
2170,8137.5,5.88854,0.000868967,0.950792,0.124357,0.0,0.950792,0.953566328303446,0.8037091112321377,1.0,0.953566328303446,0.9397506764444922,62229261.941851914,2489170477.6740766,0.015860432994596267
2171,8141.25,5.88877,0.000828222,0.483736,0.0892644,0.0,0.483736,0.4844531030631659,0.8284241365487333,1.0,0.4844531030631659,0.4706374512042121,31193827.469313633,1247753098.7725453,0.007950401386478694
2172,8145.0,5.88909,0.000858959,0.917431,0.124698,0.0,0.917431,0.9200137904657102,0.8628102587283593,1.0,0.9200137904657102,0.9061981386067564,60118113.36826429,2404724534.7305713,0.015322362488082596
2173,8148.75,5.88978,0.000900159,1.06756,0.135941,0.0,1.06756,1.0710588639785366,0.9369553346780322,1.0,1.0710588639785366,1.0572432121195827,70203197.57850857,2808127903.1403427,0.017892757787176836
2174,8152.5,5.88823,0.000845313,0.550459,0.0950563,0.0,0.550459,0.5513877600463225,0.7703975553707778,1.0,0.5513877600463225,0.5375721081873687,35728792.77930981,1429151711.1723924,0.009106232440673458
2175,8156.25,5.88777,0.000838359,0.867389,0.121291,0.0,0.867389,0.8696973597248524,0.7209675047375868,1.0,0.8696973597248524,0.8558817078658986,56937029.1225907,2277481164.903628,0.014511596427964187
2176,8160.0,5.88967,0.000873906,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.9251351051788106,1.0,0.9200137904657102,0.9061981386067564,60339746.778014034,2413589871.120561,0.015378850412493211
2177,8163.75,5.88848,0.000851161,0.733945,0.109707,0.0,0.733945,0.7355970566120483,0.7972617133235644,1.0,0.7355970566120483,0.7217814047530945,48104431.07634954,1924177243.0539815,0.012260423505304246
2178,8167.5,5.88827,0.000847847,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.7746958206432737,1.0,0.9200137904657102,0.9061981386067564,60450716.4038248,2418028656.152992,0.01540713334980736
2179,8171.25,5.88862,0.00085571,0.650542,0.103233,0.0,0.650542,0.6518395900335737,0.8123056417771295,1.0,0.6518395900335737,0.6380239381746199,42600428.68267351,1704017147.30694,0.010857613019642904
2180,8175.0,5.88827,0.000820684,0.717264,0.108344,0.0,0.717264,0.7188417338500078,0.7746958206432737,1.0,0.7188417338500078,0.705026081991054,47117333.70076338,1884693348.0305352,0.012008841029534967
2181,8178.75,5.88891,0.000859349,0.917431,0.122313,0.0,0.917431,0.9200137904657102,0.8434680650022983,1.0,0.9200137904657102,0.9061981386067564,60617361.99371081,2424694479.748432,0.01544960647466463
2182,8182.5,5.89097,0.000903084,1.06756,0.131512,0.0,1.06756,1.0710588639785366,1.064828726533392,1.0,1.0710588639785366,1.0572432121195827,70785928.56177613,2831437142.471045,0.018041279004134648
2183,8186.25,5.88979,0.000844793,0.800667,0.114476,0.0,0.800667,0.8026334849621829,0.9380299009960709,1.0,0.8026334849621829,0.7888178331032291,52862381.812367916,2114495272.4947166,0.013473087073622372
2184,8190.0,5.8882,0.00085688,0.767306,0.114476,0.0,0.767306,0.7691118410387181,0.7671738564164343,1.0,0.7691118410387181,0.7552961891797643,50662322.71504079,2026492908.6016314,0.012912355854764043
