2026-04-08,14:23:44,UTC+07:00,0,220,26.94,24.71,False,OFF
2026-04-08,14:23:46,UTC+07:00,0,220,26.94,24.71,False,OFF
2026-04-08,14:23:49,UTC+07:00,0,220,26.94,24.68,False,OFF
2026-04-08,14:23:52,UTC+07:00,0,220,26.94,24.68,False,OFF
2026-04-08,14:23:55,UTC+07:00,0,220,26.94,24.64,False,OFF
2026-04-08,14:23:57,UTC+07:00,0,220,26.94,24.64,False,OFF
2026-04-08,14:24:01,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,14:24:03,UTC+07:00,0,220,26.94,24.62,False,OFF
2026-04-08,14:24:06,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,14:24:09,UTC+07:00,0,220,26.94,24.6,False,OFF
2026-04-08,14:24:12,UTC+07:00,0,220,26.94,24.57,False,OFF
2026-04-08,14:24:16,UTC+07:00,0,220,26.94,24.57,False,OFF
2026-04-08,14:24:19,UTC+07:00,0,220,26.94,24.55,False,OFF
2026-04-08,14:24:22,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:26,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:29,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:32,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:35,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:39,UTC+07:00,0,220,26.94,24.53,False,OFF
2026-04-08,14:24:42,UTC+07:00,0,220,26.94,24.51,False,OFF
2026-04-08,14:24:46,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:24:48,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:24:52,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:24:54,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:24:57,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:25:00,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:25:03,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:06,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:09,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:25:13,UTC+07:00,0,220,26.94,24.48,False,OFF
2026-04-08,14:25:16,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:19,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:22,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:26,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:28,UTC+07:00,0,220,26.94,24.49,False,OFF
2026-04-08,14:25:31,UTC+07:00,0,220,26.94,24.51,False,OFF
2026-04-08,14:25:34,UTC+07:00,0,220,26.94,24.51,False,OFF
2026-04-08,14:25:37,UTC+07:00,0,220,26.95,24.51,False,OFF
2026-04-08,14:25:39,UTC+07:00,0,220,26.95,24.51,False,OFF
2026-04-08,14:25:43,UTC+07:00,0,220,26.95,24.49,False,OFF
2026-04-08,14:25:45,UTC+07:00,0,220,26.95,24.49,False,OFF
2026-04-08,14:25:48,UTC+07:00,0,220,26.95,24.55,False,OFF
2026-04-08,14:25:51,UTC+07:00,0,220,26.95,24.55,False,OFF
2026-04-08,14:25:54,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,14:25:56,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,14:26:00,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,14:26:02,UTC+07:00,0,220,26.96,24.55,False,OFF
2026-04-08,14:26:05,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,14:26:08,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,14:26:11,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,14:26:14,UTC+07:00,0,220,26.97,24.57,False,OFF
2026-04-08,14:26:17,UTC+07:00,0,220,26.97,24.59,False,OFF
2026-04-08,14:26:21,UTC+07:00,0,220,26.97,24.6,False,OFF
2026-04-08,14:26:24,UTC+07:00,0,220,26.97,24.6,False,OFF
2026-04-08,14:26:27,UTC+07:00,0,220,26.98,24.6,False,OFF
2026-04-08,14:26:31,UTC+07:00,0,220,26.98,24.62,False,OFF
2026-04-08,14:26:34,UTC+07:00,0,220,26.98,24.62,False,OFF
2026-04-08,14:26:37,UTC+07:00,0,220,26.98,24.62,False,OFF
2026-04-08,14:26:41,UTC+07:00,0,220,26.98,24.62,False,OFF
2026-04-08,14:26:44,UTC+07:00,0,220,26.98,24.64,False,OFF
2026-04-08,14:26:47,UTC+07:00,0,220,26.98,24.66,False,OFF
2026-04-08,14:26:51,UTC+07:00,0,220,26.98,24.66,False,OFF
2026-04-08,14:26:54,UTC+07:00,0,220,26.98,24.68,False,OFF
2026-04-08,14:26:57,UTC+07:00,0,220,26.98,24.68,False,OFF
2026-04-08,14:27:01,UTC+07:00,0,220,26.98,24.7,False,OFF
2026-04-08,14:27:04,UTC+07:00,0,220,26.99,24.7,False,OFF
2026-04-08,14:27:07,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:27:11,UTC+07:00,0,220,26.99,24.71,False,OFF
2026-04-08,14:27:14,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:27:17,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:27:21,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:27:24,UTC+07:00,0,220,26.99,24.73,False,OFF
2026-04-08,14:27:27,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:27:29,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:27:33,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:35,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:38,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:41,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:44,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:46,UTC+07:00,0,220,26.99,24.77,False,OFF
2026-04-08,14:27:50,UTC+07:00,0,220,26.99,24.81,False,OFF
2026-04-08,14:27:52,UTC+07:00,0,220,26.99,24.81,False,ON
2026-04-08,14:27:55,UTC+07:00,0,220,26.99,24.77,False,ON
2026-04-08,14:27:58,UTC+07:00,0,220,26.99,24.77,False,ON
2026-04-08,14:28:01,UTC+07:00,1,220,26.99,24.77,False,ON
2026-04-08,14:28:04,UTC+07:00,1,220,26.99,24.77,False,ON
2026-04-08,14:28:07,UTC+07:00,1,220,27.2,24.82,False,ON
2026-04-08,14:28:11,UTC+07:00,1,220,27.25,24.86,False,ON
2026-04-08,14:28:14,UTC+07:00,1,220,27.25,24.91,False,ON
2026-04-08,14:28:17,UTC+07:00,1,220,27.25,25.01,False,ON
2026-04-08,14:28:20,UTC+07:00,1,220,27.25,25.08,False,ON
2026-04-08,14:28:24,UTC+07:00,1,220,27.25,25.17,False,ON
2026-04-08,14:28:27,UTC+07:00,1,220,27.25,25.26,False,ON
2026-04-08,14:28:31,UTC+07:00,1,220,27.25,25.32,False,ON
2026-04-08,14:28:34,UTC+07:00,1,220,27.25,25.41,False,ON
2026-04-08,14:28:37,UTC+07:00,1,220,27.25,25.45,False,ON
2026-04-08,14:28:41,UTC+07:00,1,220,27.25,25.5,False,ON
2026-04-08,14:28:44,UTC+07:00,1,220,27.25,25.56,False,ON
2026-04-08,14:28:47,UTC+07:00,1,220,27.25,25.65,False,ON
2026-04-08,14:28:51,UTC+07:00,1,220,27.24,25.7,False,ON
2026-04-08,14:28:54,UTC+07:00,1,220,27.24,25.74,False,ON
2026-04-08,14:28:57,UTC+07:00,1,220,27.24,25.74,False,ON
2026-04-08,14:29:00,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,14:29:03,UTC+07:00,1,220,27.22,25.83,False,ON
2026-04-08,14:29:06,UTC+07:00,1,220,27.2,25.92,False,ON
2026-04-08,14:29:08,UTC+07:00,1,220,27.2,25.92,False,ON
2026-04-08,14:29:12,UTC+07:00,1,220,27.16,25.94,False,ON
2026-04-08,14:29:14,UTC+07:00,1,220,27.16,25.94,False,ON
2026-04-08,14:29:17,UTC+07:00,1,220,27.15,26.03,False,ON
2026-04-08,14:29:20,UTC+07:00,1,220,27.15,26.03,False,ON
2026-04-08,14:29:23,UTC+07:00,1,220,27.13,26.09,False,ON
2026-04-08,14:29:25,UTC+07:00,1,220,27.13,26.09,False,ON
2026-04-08,14:29:29,UTC+07:00,1,220,27.11,26.14,False,ON
2026-04-08,14:29:31,UTC+07:00,1,220,27.11,26.14,False,ON
2026-04-08,14:29:34,UTC+07:00,1,220,27.09,26.2,False,ON
2026-04-08,14:29:37,UTC+07:00,1,220,27.09,26.2,False,ON
2026-04-08,14:29:40,UTC+07:00,1,220,27.08,26.23,False,ON
2026-04-08,14:29:42,UTC+07:00,1,220,27.08,26.23,False,ON
2026-04-08,14:29:46,UTC+07:00,1,220,27.07,26.29,False,ON
2026-04-08,14:29:48,UTC+07:00,1,220,27.07,26.29,False,ON
2026-04-08,14:29:51,UTC+07:00,1,220,27.07,26.31,False,ON
2026-04-08,14:29:54,UTC+07:00,1,220,27.07,26.31,False,ON
2026-04-08,14:29:57,UTC+07:00,1,220,27.06,26.32,False,ON
2026-04-08,14:29:59,UTC+07:00,1,220,27.06,26.32,False,ON
2026-04-08,14:30:01,UTC+07:00,0,220,27.06,26.32,False,ON
2026-04-08,14:30:04,UTC+07:00,0,220,27.06,26.32,False,ON
2026-04-08,14:30:07,UTC+07:00,0,220,26.81,26.36,False,OFF
2026-04-08,14:30:10,UTC+07:00,0,220,26.67,26.31,False,OFF
2026-04-08,14:30:14,UTC+07:00,0,220,26.62,26.31,False,OFF
2026-04-08,14:30:17,UTC+07:00,0,220,26.62,26.23,False,OFF
2026-04-08,14:30:20,UTC+07:00,0,220,26.62,26.16,False,OFF
2026-04-08,14:30:24,UTC+07:00,0,220,26.64,26.12,False,OFF
2026-04-08,14:30:27,UTC+07:00,0,220,26.66,26.03,False,OFF
2026-04-08,14:30:30,UTC+07:00,0,220,26.68,25.96,False,OFF
2026-04-08,14:30:34,UTC+07:00,0,220,26.7,25.94,False,OFF
2026-04-08,14:30:37,UTC+07:00,0,220,26.71,25.85,False,OFF
2026-04-08,14:30:40,UTC+07:00,0,220,26.73,25.79,False,OFF
2026-04-08,14:30:44,UTC+07:00,0,220,26.75,25.74,False,OFF
2026-04-08,14:30:47,UTC+07:00,0,220,26.75,25.68,False,OFF
2026-04-08,14:30:50,UTC+07:00,0,220,26.78,25.67,False,OFF
2026-04-08,14:30:54,UTC+07:00,0,220,26.81,25.61,False,OFF
2026-04-08,14:30:57,UTC+07:00,0,220,26.82,25.56,False,OFF
2026-04-08,14:31:00,UTC+07:00,0,220,26.83,25.5,False,OFF
2026-04-08,14:31:04,UTC+07:00,0,220,26.84,25.48,False,OFF
2026-04-08,14:31:07,UTC+07:00,0,220,26.85,25.43,False,OFF
2026-04-08,14:31:10,UTC+07:00,0,220,26.85,25.41,False,OFF
2026-04-08,14:31:14,UTC+07:00,0,220,26.87,25.37,False,OFF
2026-04-08,14:31:17,UTC+07:00,0,220,26.88,25.34,False,OFF
2026-04-08,14:31:20,UTC+07:00,0,220,26.88,25.34,False,OFF
2026-04-08,14:31:23,UTC+07:00,0,220,26.89,25.26,False,OFF
2026-04-08,14:31:26,UTC+07:00,0,220,26.89,25.26,False,OFF
2026-04-08,14:31:30,UTC+07:00,0,220,26.91,25.21,False,OFF
2026-04-08,14:31:33,UTC+07:00,0,220,26.91,25.15,False,OFF
2026-04-08,14:31:36,UTC+07:00,0,220,26.91,25.13,False,OFF
2026-04-08,14:31:40,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,14:31:43,UTC+07:00,0,220,26.91,25.12,False,OFF
2026-04-08,14:31:46,UTC+07:00,0,220,26.92,25.06,False,OFF
2026-04-08,14:31:49,UTC+07:00,0,220,26.92,25.06,False,OFF
2026-04-08,14:31:53,UTC+07:00,0,220,26.94,25.02,False,OFF
2026-04-08,14:31:56,UTC+07:00,0,220,26.94,24.99,False,OFF
2026-04-08,14:31:59,UTC+07:00,0,220,26.94,24.97,False,OFF
2026-04-08,14:32:03,UTC+07:00,0,220,26.95,24.97,False,OFF
2026-04-08,14:32:05,UTC+07:00,0,220,26.95,24.97,False,OFF
2026-04-08,14:32:08,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,14:32:10,UTC+07:00,0,220,26.95,24.91,False,OFF
2026-04-08,14:32:14,UTC+07:00,0,220,26.95,24.9,False,OFF
2026-04-08,14:32:16,UTC+07:00,0,220,26.95,24.9,False,OFF
2026-04-08,14:32:20,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,14:32:22,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,14:32:25,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,14:32:27,UTC+07:00,0,220,26.96,24.84,False,OFF
2026-04-08,14:32:31,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,14:32:33,UTC+07:00,0,220,26.96,24.82,False,OFF
2026-04-08,14:32:36,UTC+07:00,0,220,26.97,24.81,False,OFF
2026-04-08,14:32:39,UTC+07:00,0,220,26.97,24.81,False,OFF
2026-04-08,14:32:43,UTC+07:00,0,220,26.97,24.79,False,OFF
2026-04-08,14:32:46,UTC+07:00,0,220,26.97,24.77,False,OFF
2026-04-08,14:32:49,UTC+07:00,0,220,26.98,24.79,False,OFF
2026-04-08,14:32:54,UTC+07:00,0,220,26.98,24.77,False,OFF
2026-04-08,14:32:56,UTC+07:00,0,220,26.98,24.77,False,OFF
2026-04-08,14:32:59,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:33:02,UTC+07:00,0,220,26.99,24.75,False,OFF
2026-04-08,14:33:06,UTC+07:00,0,220,27.0,24.77,False,OFF
2026-04-08,14:33:09,UTC+07:00,0,220,27.0,24.77,False,OFF
2026-04-08,14:33:12,UTC+07:00,0,220,27.0,24.75,False,OFF
2026-04-08,14:33:16,UTC+07:00,0,220,27.01,24.77,False,OFF
2026-04-08,14:33:19,UTC+07:00,0,220,27.01,24.75,False,OFF
2026-04-08,14:33:22,UTC+07:00,0,220,27.01,24.75,False,OFF
2026-04-08,14:33:26,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,14:33:29,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:33:32,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:33:36,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:33:39,UTC+07:00,0,220,27.03,24.77,False,OFF
2026-04-08,14:33:42,UTC+07:00,0,220,27.03,24.77,False,OFF
2026-04-08,14:33:45,UTC+07:00,0,220,27.03,24.77,False,OFF
2026-04-08,14:33:49,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,14:33:51,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,14:33:54,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,14:33:57,UTC+07:00,0,220,27.03,24.79,False,OFF
2026-04-08,14:34:00,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:02,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:06,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:08,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:11,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:14,UTC+07:00,0,220,27.04,24.82,False,OFF
2026-04-08,14:34:17,UTC+07:00,0,220,27.05,24.84,False,OFF
2026-04-08,14:34:19,UTC+07:00,0,220,27.05,24.84,False,OFF
2026-04-08,14:34:23,UTC+07:00,0,220,27.05,24.84,False,OFF
2026-04-08,14:34:26,UTC+07:00,0,220,27.05,24.84,False,OFF
2026-04-08,14:34:29,UTC+07:00,0,220,27.05,24.86,False,OFF
2026-04-08,14:34:32,UTC+07:00,0,220,27.05,24.86,False,OFF
2026-04-08,14:34:36,UTC+07:00,0,220,27.05,24.86,False,OFF
2026-04-08,14:34:39,UTC+07:00,0,220,27.05,24.88,False,OFF
2026-04-08,14:34:42,UTC+07:00,0,220,27.05,24.88,False,OFF
2026-04-08,14:34:46,UTC+07:00,0,220,27.05,24.9,False,OFF
2026-04-08,14:34:48,UTC+07:00,0,220,27.05,24.9,False,OFF
2026-04-08,14:34:51,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:34:53,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:34:57,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:34:59,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:35:02,UTC+07:00,0,220,27.05,24.93,False,OFF
2026-04-08,14:35:05,UTC+07:00,0,220,27.05,24.93,False,OFF
2026-04-08,14:35:08,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:35:10,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:35:14,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:35:16,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:35:19,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:22,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:25,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:27,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:31,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:33,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:36,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:39,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:35:42,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:44,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:48,UTC+07:00,0,220,27.05,25.01,False,OFF
2026-04-08,14:35:50,UTC+07:00,0,220,27.05,25.01,False,OFF
2026-04-08,14:35:53,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:56,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:35:59,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:01,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:05,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:07,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:10,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:36:13,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:36:16,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:18,UTC+07:00,0,220,27.05,24.99,False,OFF
2026-04-08,14:36:22,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:36:24,UTC+07:00,0,220,27.05,24.97,False,OFF
2026-04-08,14:36:27,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:36:30,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:36:33,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:36:35,UTC+07:00,0,220,27.05,24.95,False,OFF
2026-04-08,14:36:39,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:41,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:44,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:47,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:50,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:52,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:56,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:36:58,UTC+07:00,0,220,27.05,24.91,False,OFF
2026-04-08,14:37:01,UTC+07:00,0,220,27.05,24.9,False,OFF
2026-04-08,14:37:03,UTC+07:00,0,220,27.05,24.9,False,OFF
2026-04-08,14:37:07,UTC+07:00,0,220,27.04,24.88,False,OFF
2026-04-08,14:37:10,UTC+07:00,0,220,27.04,24.88,False,OFF
2026-04-08,14:37:13,UTC+07:00,0,220,27.04,24.86,False,OFF
2026-04-08,14:37:16,UTC+07:00,0,220,27.04,24.84,False,OFF
2026-04-08,14:37:20,UTC+07:00,0,220,27.03,24.84,False,OFF
2026-04-08,14:37:23,UTC+07:00,0,220,27.03,24.84,False,OFF
2026-04-08,14:37:26,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:37:30,UTC+07:00,0,220,27.03,24.82,False,OFF
2026-04-08,14:37:33,UTC+07:00,0,220,27.02,24.81,False,OFF
2026-04-08,14:37:36,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:37:40,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,14:37:43,UTC+07:00,0,220,27.02,24.77,False,OFF
2026-04-08,14:37:46,UTC+07:00,0,220,27.02,24.75,False,OFF
2026-04-08,14:37:50,UTC+07:00,0,220,27.01,24.73,False,OFF
2026-04-08,14:37:53,UTC+07:00,0,220,27.01,24.73,False,ON
2026-04-08,14:37:56,UTC+07:00,0,220,27.01,24.73,False,ON
2026-04-08,14:37:59,UTC+07:00,0,220,27.01,24.73,False,ON
2026-04-08,14:38:01,UTC+07:00,1,220,27.01,24.73,False,ON
2026-04-08,14:38:05,UTC+07:00,1,220,27.08,24.68,False,ON
2026-04-08,14:38:08,UTC+07:00,1,220,27.18,24.71,False,ON
2026-04-08,14:38:11,UTC+07:00,1,220,27.18,24.75,False,ON
2026-04-08,14:38:15,UTC+07:00,1,220,27.18,24.77,False,ON
2026-04-08,14:38:17,UTC+07:00,1,220,27.18,24.77,False,ON
2026-04-08,14:38:20,UTC+07:00,1,220,27.18,24.77,False,ON
2026-04-08,14:38:23,UTC+07:00,1,220,27.18,24.93,False,ON
2026-04-08,14:38:25,UTC+07:00,1,220,27.18,24.93,False,ON
2026-04-08,14:38:29,UTC+07:00,1,220,27.18,25.06,False,ON
2026-04-08,14:38:31,UTC+07:00,1,220,27.18,25.06,False,ON
2026-04-08,14:38:34,UTC+07:00,1,220,27.17,25.15,False,ON
2026-04-08,14:38:37,UTC+07:00,1,220,27.17,25.15,False,ON
2026-04-08,14:38:40,UTC+07:00,1,220,27.15,25.26,False,ON
2026-04-08,14:38:42,UTC+07:00,1,220,27.15,25.26,False,ON
2026-04-08,14:38:46,UTC+07:00,1,220,27.13,25.34,False,ON
2026-04-08,14:38:48,UTC+07:00,1,220,27.13,25.34,False,ON
2026-04-08,14:38:51,UTC+07:00,1,220,27.13,25.41,False,ON
2026-04-08,14:38:54,UTC+07:00,1,220,27.13,25.41,False,ON
2026-04-08,14:38:57,UTC+07:00,1,220,27.12,25.48,False,ON
2026-04-08,14:38:59,UTC+07:00,1,220,27.12,25.48,False,ON
2026-04-08,14:39:03,UTC+07:00,1,220,27.11,25.54,False,ON
2026-04-08,14:39:05,UTC+07:00,1,220,27.11,25.54,False,ON
2026-04-08,14:39:08,UTC+07:00,1,220,27.11,25.59,False,ON
2026-04-08,14:39:11,UTC+07:00,1,220,27.11,25.59,False,ON
2026-04-08,14:39:14,UTC+07:00,1,220,27.11,25.67,False,ON
2026-04-08,14:39:16,UTC+07:00,1,220,27.11,25.67,False,ON
2026-04-08,14:39:20,UTC+07:00,1,220,27.11,25.72,False,ON
2026-04-08,14:39:22,UTC+07:00,1,220,27.11,25.72,False,ON
2026-04-08,14:39:25,UTC+07:00,1,220,27.1,25.76,False,ON
2026-04-08,14:39:27,UTC+07:00,1,220,27.1,25.76,False,ON
2026-04-08,14:39:31,UTC+07:00,1,220,27.1,25.81,False,ON
2026-04-08,14:39:33,UTC+07:00,1,220,27.1,25.81,False,ON
2026-04-08,14:39:37,UTC+07:00,1,220,27.1,25.89,False,ON
2026-04-08,14:39:39,UTC+07:00,1,220,27.1,25.89,False,ON
2026-04-08,14:39:42,UTC+07:00,1,220,27.1,25.92,False,ON
2026-04-08,14:39:45,UTC+07:00,1,220,27.1,25.92,False,ON
2026-04-08,14:39:48,UTC+07:00,1,220,27.1,25.96,False,ON
2026-04-08,14:39:52,UTC+07:00,1,220,27.12,25.98,False,ON
2026-04-08,14:39:55,UTC+07:00,1,220,27.13,26.03,False,ON
2026-04-08,14:39:58,UTC+07:00,1,220,27.14,26.07,False,ON
2026-04-08,14:40:01,UTC+07:00,0,220,27.14,26.07,False,ON
2026-04-08,14:40:04,UTC+07:00,0,220,27.14,26.07,False,ON
2026-04-08,14:40:06,UTC+07:00,0,220,27.14,26.07,False,ON
2026-04-08,14:40:10,UTC+07:00,0,220,26.84,26.12,False,OFF
2026-04-08,14:40:12,UTC+07:00,0,220,26.84,26.12,False,OFF
2026-04-08,14:40:15,UTC+07:00,0,220,26.74,26.07,False,OFF
2026-04-08,14:40:18,UTC+07:00,0,220,26.74,26.07,False,OFF
2026-04-08,14:40:21,UTC+07:00,0,220,26.74,25.98,False,OFF
2026-04-08,14:40:23,UTC+07:00,0,220,26.74,25.98,False,OFF
2026-04-08,14:40:27,UTC+07:00,0,220,26.77,25.92,False,OFF
2026-04-08,14:40:29,UTC+07:00,0,220,26.77,25.92,False,OFF
2026-04-08,14:40:32,UTC+07:00,0,220,26.79,25.83,False,OFF
2026-04-08,14:40:35,UTC+07:00,0,220,26.79,25.83,False,OFF
2026-04-08,14:40:38,UTC+07:00,0,220,26.83,25.76,False,OFF
2026-04-08,14:40:41,UTC+07:00,0,220,26.83,25.76,False,OFF
2026-04-08,14:40:44,UTC+07:00,0,220,26.84,25.72,False,OFF
2026-04-08,14:40:47,UTC+07:00,0,220,26.85,25.7,False,OFF
2026-04-08,14:40:50,UTC+07:00,0,220,26.85,25.7,False,OFF
2026-04-08,14:40:54,UTC+07:00,0,220,26.88,25.65,False,OFF
2026-04-08,14:40:57,UTC+07:00,0,220,26.89,25.65,False,OFF
2026-04-08,14:41:00,UTC+07:00,0,220,26.89,25.65,False,OFF
2026-04-08,14:41:02,UTC+07:00,0,220,26.89,25.65,False,OFF
2026-04-08,14:41:05,UTC+07:00,0,220,26.92,25.59,False,OFF
2026-04-08,14:41:08,UTC+07:00,0,220,26.92,25.59,False,OFF
2026-04-08,14:41:11,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,14:41:13,UTC+07:00,0,220,26.94,25.57,False,OFF
2026-04-08,14:41:17,UTC+07:00,0,220,26.94,25.56,False,OFF
2026-04-08,14:41:19,UTC+07:00,0,220,26.94,25.56,False,OFF
2026-04-08,14:41:22,UTC+07:00,0,220,26.94,25.54,False,OFF
2026-04-08,14:41:25,UTC+07:00,0,220,26.94,25.54,False,OFF
2026-04-08,14:41:28,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:30,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:34,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:36,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:39,UTC+07:00,0,220,26.95,25.56,False,OFF
2026-04-08,14:41:42,UTC+07:00,0,220,26.95,25.56,False,OFF
2026-04-08,14:41:45,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:47,UTC+07:00,0,220,26.95,25.54,False,OFF
2026-04-08,14:41:51,UTC+07:00,0,220,26.95,25.56,False,OFF
